subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
68,1,78,4,49,illness,frog,276238.397280924,1,276242.827220342,276243.347186897,276244.419174799,276246.011083072,sick
68,1,79,4,51,denial,groom,276246.129882369,0,276250.098925108,,,0,""
68,1,80,4,21,pump,card,276250.212847091,1,276258.066639098,276265.07435351,276265.562369412,276270.818143071,book
68,1,81,5,39,clue,drunk,276547.53553725,0,,,,0,""
68,1,82,5,69,soda,monkey,276557.551305959,1,276561.335109527,276562.423036382,276564.894921353,276565.61489153,monkey
68,1,83,5,7,lieutenant,beer,276565.733865296,0,276573.478595426,,,0,""
68,1,84,5,34,mate,dirty,276573.599827039,1,276575.582545451,276575.830527727,276576.774501719,276577.502438354,dirty
68,1,85,5,58,port,jelly,276577.616110103,1,276585.838161243,276586.182060678,276587.054050693,276587.934045803,butter
68,1,86,5,3,turtle,animal,276588.04848033,1,276589.534015618,276589.837970473,276592.773876283,276595.789757885,animals
68,1,87,5,10,policeman,blood,276595.897733399,1,276597.373719622,276597.605719478,276598.333646454,276598.653633233,blood
68,1,88,5,40,action,duck,276598.764176897,1,276603.77346003,276604.349445952,276604.813422722,276605.453382696,duck
68,1,89,5,89,comedy,sheriff,276605.563532143,0,276612.037163624,,,0,""
68,1,90,5,2,revolution,angel,276612.146279231,0,,,,0,""
68,1,91,5,107,union,student,276622.162035262,1,276623.684711234,276624.052661875,276626.044562602,276626.732557374,student
68,1,92,5,29,unit,cracker,276626.844923617,1,276630.284452849,276630.756418414,276633.356313068,276635.092219482,crackers
68,1,93,5,104,retreat,steak,276635.210846421,1,276636.876218045,276637.0521605,276638.892093006,276639.660061759,steak
68,1,94,5,44,employment,finish,276639.777083453,1,276645.515890657,276646.475804207,276647.53977826,276648.51573943,finish
68,1,95,5,9,bluff,bird,276648.626296376,1,276650.643677273,276651.139645747,276651.811610105,276656.299463007,bird
68,1,96,5,45,liver,flag,276656.408899179,1,276662.867206578,276668.075023922,276668.730966316,276669.410887775,finish
68,1,97,5,18,scar,butter,276669.524360905,0,276672.274845528,,,0,""
68,1,98,5,24,center,church,276672.390741015,0,,,,0,""
68,1,99,5,66,leather,minus,276682.406492519,0,,,,0,""
68,1,100,5,96,claim,soap,276692.522227421,1,276697.153916973,276697.777885773,276709.433391389,276710.297387477,campus
68,1,101,6,106,picture,street,276960.530961487,0,276968.007624461,,,0,""
68,1,102,6,76,style,plane,276968.113609869,0,276970.951505181,,,0,""
68,1,103,6,48,hook,forward,276971.063326884,0,276973.943375723,,,0,""
68,1,104,6,46,wealth,flowers,276974.063052803,1,276976.151294791,276976.991257482,276978.135189215,276978.607214245,flowers
68,1,105,6,70,moonlight,movie,276978.712653303,1,276980.231092792,276980.447156712,276995.598533908,276996.638483318,movie
68,1,106,6,23,powder,cheap,276996.744304821,1,276998.486432692,276998.670406201,276999.166378298,276999.486374133,cheap
68,1,107,6,95,fountain,snake,276999.59403723,1,277001.36633453,277001.73431928,277002.374275632,277006.294151934,snake
68,1,108,6,59,sweetheart,land,277006.410103263,1,277008.502034779,277009.774000948,277010.141968493,277010.421958471,land
68,1,109,6,30,branch,cute,277010.543042178,0,277012.349904766,,,0,""
68,1,110,6,27,post,copy,277012.459533217,1,277014.229855504,277014.589821576,277015.525739158,277015.693769186,copy
68,1,111,6,52,concert,headache,277015.809211293,1,277024.405454754,277027.893307656,277029.309236347,277032.221162791,boring
68,1,112,6,71,driver,nail,277032.341042413,0,277033.757034794,,,0,""
68,1,113,6,98,gang,south,277033.874180247,0,277034.804991714,,,0,""
68,1,114,6,42,furniture,elephant,277034.9241318,0,277040.684822919,,,0,""
68,1,115,6,113,front,test,277040.806875266,0,277041.812785212,,,0,""
68,1,116,6,53,medal,high,277041.923480103,1,277043.292732025,277043.612743858,277043.908719879,277044.188689935,high
68,1,117,6,33,document,dirt,277044.306594544,1,277047.972552062,277048.388536595,277049.212484568,277049.932469536,dirt
68,1,118,6,32,strawberry,defense,277050.039402153,0,277051.340424825,,,0,""
68,1,119,6,63,alarm,lose,277051.455630884,0,277053.740311631,,,0,""
68,1,120,6,79,click,pudding,277053.855402383,1,277057.516222392,277058.308174434,277060.172070005,277060.412046582,puddings
69,1,1,1,102,hair,stamp,1653656.28240671,1,1653659.42469042,1653660.26468864,1653661.0486318,1653661.88862943,stamp
69,1,2,1,15,goose,bottom,1653661.99885928,1,1653663.22460873,1653663.4726192,1653664.00057141,1653664.26458782,bottom
69,1,3,1,8,port,belt,1653664.38211053,1,1653665.94456918,1653666.17655589,1653666.76851648,1653667.10450756,belt
69,1,4,1,40,leather,duck,1653667.21533419,1,1653668.21652411,1653668.57647445,1653668.92846785,1653669.60845313,duck
69,1,5,1,100,brand,spider,1653669.71524363,1,1653670.78445481,1653670.92845366,1653671.6804441,1653671.89643845,spider
69,1,6,1,74,navy,pepper,1653672.01516165,1,1653673.08842404,1653673.49637953,1653674.4963898,1653674.92836069,pepper
69,1,7,1,99,chase,spaghetti,1653675.04838036,1,1653678.26432219,1653678.63228229,1653679.96027417,1653680.54423285,nephew
69,1,8,1,72,thief,nephew,1653680.66484114,0,1653683.24020355,,,0,""
69,1,9,1,63,center,lose,1653683.34808889,0,1653685.288177,,,0,""
69,1,10,1,75,class,pizza,1653685.39801052,1,1653686.13615632,1653686.70416007,1653687.68808017,1653688.09607882,pizza
69,1,11,1,51,contact,groom,1653688.21456989,1,1653689.02409781,1653689.67204434,1653690.22403158,1653690.52002365,groom
69,1,12,1,38,boom,drug,1653690.63110565,1,1653691.58404229,1653691.84001362,1653692.23199486,1653692.60798495,drug
69,1,13,1,90,driver,shirt,1653692.71440568,1,1653693.60800638,1653693.79996088,1653694.3599443,1653694.49594305,shirt
69,1,14,1,57,pity,jeans,1653694.61433541,1,1653695.5519649,1653695.8639596,1653696.32791491,1653696.81595354,jeans
69,1,15,1,119,neighbor,west,1653696.93087787,1,1653697.9038919,1653698.1918736,1653698.82385222,1653699.02386297,west
69,1,16,1,7,sofa,beer,1653699.13084183,1,1653699.9518566,1653700.20786596,1653700.53582162,1653700.67181614,beer
69,1,17,1,70,lieutenant,movie,1653700.78077609,1,1653701.71179492,1653702.64779228,1653703.53576457,1653703.74375459,movie
69,1,18,1,31,moonlight,deer,1653703.86400156,1,1653705.2397571,1653705.39172949,1653706.02369453,1653706.3437005,deer
69,1,19,1,29,dressing,cracker,1653706.46392392,1,1653707.46371654,1653707.77570127,1653708.72765447,1653709.15165363,cracker
69,1,20,1,26,chef,cold,1653709.26379967,1,1653710.23166584,1653710.46362206,1653710.76761876,1653710.95160515,cold
69,1,21,2,116,mate,tired,1653941.40536888,1,1653943.77081693,1653944.16282383,1653944.61079705,1653944.69880604,tired
69,1,22,2,113,audience,test,1653944.80523794,1,1653945.76283735,1653945.97881782,1653946.35481214,1653946.47476872,test
69,1,23,2,83,furniture,rabbit,1653946.58853482,1,1653947.33080971,1653947.62676496,1653948.93071789,1653949.13870489,rabbit
69,1,24,2,11,front,board,1653949.25509323,0,1653954.92261757,,,0,""
69,1,25,2,110,massage,tear,1653955.03819119,1,1653956.2825996,1653956.54656711,1653957.1945396,1653957.68253114,tear
69,1,26,2,37,plate,draw,1653957.80476825,1,1653959.33053683,1653959.92248958,1653960.78646819,1653961.1064319,draw
69,1,27,2,33,appeal,dirt,1653961.22131276,0,1653962.7544394,,,0,""
69,1,28,2,85,tragedy,rock,1653962.87128264,1,1653964.1384302,1653964.64238573,1653964.99441022,1653965.25037551,rock
69,1,29,2,89,instant,sheriff,1653965.37115767,1,1653966.37039548,1653966.58636055,1653968.27431485,1653968.57831849,sherrif
69,1,30,2,67,buzz,mirror,1653968.68770617,1,1653970.17031501,1653971.09028982,1653971.77824713,1653972.00223796,mirror
69,1,31,2,88,liver,scratch,1653972.12092796,1,1653973.17025433,1653973.3302066,1653975.01018434,1653975.53817399,scratch
69,1,32,2,28,warehouse,corn,1653975.65415089,1,1653976.64218922,1653977.47415625,1653978.02614621,1653978.33813245,corn
69,1,33,2,114,novel,thin,1653978.45401729,1,1653979.42614476,1653979.63408981,1653979.97007515,1653980.538062,thin
69,1,34,2,2,permission,angel,1653980.65396464,1,1653981.63408347,1653981.88205137,1653982.57002317,1653982.97801428,angel
69,1,35,2,30,policeman,cute,1653983.08719639,1,1653983.97805292,1653984.28202004,1653984.70596004,1653984.88197349,cute
69,1,36,2,19,claim,cake,1653985.00382392,0,1653986.48994848,,,0,""
69,1,37,2,48,clue,forward,1653986.60375654,0,1653990.58589781,,,0,""
69,1,38,2,95,substance,snake,1653990.70353854,0,1653992.38584691,,,0,""
69,1,39,2,32,revolution,defense,1653992.50351874,1,1653993.44983325,1653993.72981727,1653994.60177576,1653995.01775581,defense
69,1,40,2,120,territory,window,1653995.13674282,1,1653997.48973507,1653997.76971697,1653998.58569767,1653998.96969451,window
69,1,41,3,112,pump,television,1654245.12768079,1,1654250.87650415,1654251.51649163,1654253.17246513,1654253.50045007,television
69,1,42,3,39,trailer,drunk,1654253.61069743,1,1654254.68447449,1654255.34841549,1654255.95639924,1654256.26039564,drunk
69,1,43,3,94,wall,smell,1654256.37728324,1,1654257.42042156,1654257.65239348,1654258.45234863,1654258.78834906,smelly
69,1,44,3,12,plenty,boat,1654258.91050648,0,1654260.94031843,,,0,""
69,1,45,3,103,medal,star,1654261.06042745,1,1654262.01229341,1654262.26030327,1654262.74026633,1654263.1322847,star
69,1,46,3,55,employment,hungry,1654263.24368365,1,1654264.06826305,1654270.73211108,1654270.73211108,1654270.91609294,s
69,1,47,3,104,campus,steak,1654271.02673664,1,1654272.85211656,1654273.09204451,1654273.79600354,1654274.03601843,steak
69,1,48,3,14,wreck,book,1654274.14329341,1,1654275.52401903,1654276.14798607,1654276.70796919,1654277.0199666,book
69,1,49,3,1,trousers,airplane,1654277.12653132,1,1654282.0039184,1654282.57987033,1654283.74783599,1654284.11582084,airplane
69,1,50,3,93,gold,small,1654284.22625174,1,1654285.55582686,1654286.19576151,1654286.81177826,1654286.99575952,tiny
69,1,51,3,24,customer,church,1654287.10948669,0,1654289.79574726,,,0,""
69,1,52,3,78,turtle,poor,1654289.90941376,1,1654291.13171752,1654291.53170369,1654291.9396456,1654292.0836538,poor
69,1,53,3,80,judgment,push,1654292.19263277,0,1654294.09165964,,,0,""
69,1,54,3,25,union,clothes,1654294.20923367,0,1654295.59562574,,,0,""
69,1,55,3,20,shoe,candle,1654295.70920107,0,1654299.07555409,,,0,""
69,1,56,3,16,junk,breathe,1654299.19238223,1,1654301.48350626,1654301.93949738,1654303.20340814,1654303.45941539,breathe
69,1,57,3,79,concert,pudding,1654303.5755565,1,1654305.2114176,1654305.49941983,1654306.21135753,1654306.54735948,pudding
69,1,58,3,73,style,orange,1654306.65877533,1,1654308.21938329,1654308.85934542,1654309.51528058,1654309.64329522,orange
69,1,59,3,96,shower,soap,1654309.75869105,0,1654311.16330439,,,0,""
69,1,60,3,42,enemy,elephant,1654311.2753149,1,1654312.45929736,1654312.80322999,1654316.4511418,1654316.87515727,elephant
69,1,61,4,107,department,student,1654552.59987075,1,1654554.40630796,1654555.60624475,1654557.00622126,1654557.2221969,student
69,1,62,4,3,interest,animal,1654557.33302836,1,1654559.92616468,1654560.07016263,1654561.11013507,1654561.97414418,animals
69,1,63,4,43,bluff,fall,1654562.08285479,1,1654563.03809218,1654563.44608027,1654563.75006882,1654563.91805531,fall
69,1,64,4,6,ashes,bear,1654564.03278796,0,1654565.47007424,,,0,""
69,1,65,4,81,month,puzzle,1654565.58276121,0,1654566.59804844,,,0,""
69,1,66,4,71,gang,nail,1654566.71602574,1,1654567.57402851,1654567.80604238,1654568.26197887,1654568.52599649,nail
69,1,67,4,52,powder,headache,1654568.63261554,1,1654569.68594574,1654570.57393765,1654571.7099047,1654572.28589286,headache
69,1,68,4,9,victor,bird,1654572.39915154,1,1654573.44590157,1654573.73390471,1654574.25385441,1654574.29385734,bird
69,1,69,4,17,illness,brush,1654574.43240677,1,1654576.94983899,1654577.42178988,1654577.7497881,1654578.0617677,sick
69,1,70,4,18,soccer,butter,1654578.18227517,0,1654580.54174042,,,0,""
69,1,71,4,58,picture,jelly,1654580.64888078,0,1654581.51774947,,,0,""
69,1,72,4,36,salesman,downstairs,1654581.63217694,0,1654582.61367253,,,0,""
69,1,73,4,61,strawberry,lawn,1654582.73210534,1,1654584.55766184,1654584.94169067,1654586.21360999,1654586.33360279,street
69,1,74,4,105,tree,steal,1654586.44866447,0,1654587.4456139,,,0,""
69,1,75,4,115,curtain,thread,1654587.56526893,1,1654589.42159186,1654590.09353266,1654590.82951052,1654590.98154328,thread
69,1,76,4,118,post,uncle,1654591.09848371,1,1654592.65350311,1654592.97348824,1654593.90145712,1654594.35744251,uncle
69,1,77,4,92,sailor,sick,1654594.46502751,1,1654595.54945889,1654596.08542268,1654596.50939559,1654596.76538502,sick
69,1,78,4,46,click,flowers,1654596.88159496,0,1654598.50139428,,,0,""
69,1,79,4,60,coast,laugh,1654598.61486758,1,1654600.87731826,1654601.57332337,1654602.04528603,1654602.32528242,laugh
69,1,80,4,86,cell,rules,1654602.43140974,0,1654604.58125344,,,0,""
69,1,81,5,10,memory,blood,1654832.12308049,0,1654833.97656627,,,0,""
69,1,82,5,76,theft,plane,1654834.08967313,0,1654835.80851791,,,0,""
69,1,83,5,45,armor,flag,1654835.92295897,1,1654836.70450479,1654836.91248756,1654837.40044409,1654837.54443872,flag
69,1,84,5,13,debate,bone,1654837.65620412,0,1654838.78445179,,,0,""
69,1,85,5,47,sweetheart,forever,1654838.90616699,0,1654840.12042778,,,0,""
69,1,86,5,106,denial,street,1654840.2394471,0,1654841.18437246,,,0,""
69,1,87,5,77,type,pool,1654841.30607891,0,1654842.94437297,,,0,""
69,1,88,5,62,squad,lightning,1654843.05601371,1,1654843.85635523,1654844.63231851,1654847.74425929,1654848.3842673,lightning
69,1,89,5,91,vampire,short,1654848.50581225,1,1654849.92023682,1654850.11220611,1654850.69616841,1654850.78415205,short
69,1,90,5,97,link,soup,1654850.90573322,0,1654852.12817191,,,0,""
69,1,91,5,69,hook,monkey,1654852.23901786,1,1654853.46417114,1654854.8241094,1654857.24004085,1654857.48003038,fish
69,1,92,5,64,retreat,loud,1654857.58882038,0,1654858.64004604,,,0,""
69,1,93,5,54,alarm,horse,1654858.75546089,0,1654859.60803053,,,0,""
69,1,94,5,5,garbage,bank,1654859.72210363,1,1654862.67195288,1654862.95195712,1654863.36790456,1654863.64789944,bank
69,1,95,5,65,kindness,math,1654863.75527977,1,1654865.1519582,1654865.47190802,1654865.79987153,1654866.1358451,math
69,1,96,5,23,danger,cheap,1654866.25517744,0,1654867.38386824,,,0,""
69,1,97,5,4,impulse,answer,1654867.50514182,0,1654869.59982184,,,0,""
69,1,98,5,22,print,chair,1654869.72171846,0,1654871.30380412,,,0,""
69,1,99,5,44,fraud,finish,1654871.4216797,1,1654872.61576289,1654872.86371509,1654873.63167646,1654873.91970103,finish
69,1,100,5,101,weed,square,1654874.03823587,1,1654875.04769243,1654875.64768573,1654878.80759181,1654879.48761996,square
69,1,101,6,87,writer,scare,1655118.19605461,0,1655120.05067386,,,0,""
69,1,102,6,66,comedy,minus,1655120.16264906,1,1655121.65065932,1655121.78663874,1655122.21059082,1655122.61058212,fail
69,1,103,6,117,pirate,train,1655122.7292202,0,1655123.80256228,,,0,""
69,1,104,6,50,detail,ghost,1655123.91251201,0,1655125.00257091,,,0,""
69,1,105,6,27,circus,copy,1655125.11246873,1,1655127.77051115,1655128.04251317,1655128.62645525,1655128.76244705,theft
69,1,106,6,82,branch,queen,1655128.87898752,0,1655130.54649949,,,0,""
69,1,107,6,84,soda,rain,1655130.66229377,1,1655131.4904396,1655131.94641926,1655132.10638632,1655132.46637137,rain
69,1,108,6,49,cape,frog,1655132.57886123,1,1655134.08238148,1655134.64233411,1655135.43435013,1655136.37032726,bomb
69,1,109,6,53,dream,high,1655136.47871579,0,1655139.91424558,,,0,""
69,1,110,6,68,barrel,mistake,1655140.02859608,0,1655142.4182171,,,0,""
69,1,111,6,41,wealth,eggs,1655142.5285019,0,1655144.9621976,,,0,""
69,1,112,6,109,action,tail,1655145.07842112,1,1655146.36213155,1655152.53800585,1655154.2339198,1655154.56192074,kick
69,1,113,6,111,state,teeth,1655154.67806608,0,1655156.48992433,,,0,""
69,1,114,6,56,scar,husband,1655156.6113268,1,1655158.36188826,1655158.75384082,1655160.92180165,1655161.21780972,husband
69,1,115,6,34,burst,dirty,1655161.32783884,0,1655162.96178979,,,0,""
69,1,116,6,59,document,land,1655163.07775704,0,1655164.27373679,,,0,""
69,1,117,6,21,fountain,card,1655164.39437798,0,1655166.17772347,,,0,""
69,1,118,6,98,trash,south,1655166.29433125,0,1655167.7936723,,,0,""
69,1,119,6,108,yard,sweat,1655167.9109161,0,1655168.92165042,,,0,""
69,1,120,6,35,unit,disappear,1655169.04420659,0,1655170.18563513,,,0,""
70,1,1,1,41,wealth,eggs,1636513.52450293,1,1636517.38954273,1636517.90149174,1636518.59743428,1636519.56538662,egg
70,1,2,1,106,curtain,street,1636519.67413482,0,1636521.70132572,,,0,""
70,1,3,1,47,style,forever,1636521.82399914,1,1636525.2371803,1636525.81314373,1636527.14107658,1636533.1568298,forever
70,1,4,1,78,pity,poor,1636533.2733319,1,1636536.09269011,1636536.54865752,1636537.26861128,1636537.95660613,poor
70,1,5,1,45,plate,flag,1636538.07297512,0,1636539.9245642,,,0,""
70,1,6,1,102,burst,stamp,1636540.03956099,0,1636541.22847134,,,0,""
70,1,7,1,5,moonlight,bank,1636541.33950183,1,1636543.30838779,1636544.10833406,1636544.84427467,1636545.57225943,bank
70,1,8,1,108,thief,sweat,1636545.68922428,1,1636549.60408704,1636552.27595437,1636553.19592081,1636554.09186335,sweat
70,1,9,1,16,shoe,breathe,1636554.20539073,0,1636555.90782907,,,0,""
70,1,10,1,7,wall,beer,1636556.02192332,1,1636558.12371782,1636558.67569297,1636559.69164752,1636560.61159947,beer
70,1,11,1,55,cell,hungry,1636560.72164442,1,1636563.25150155,1636564.27544817,1636565.6113589,1636567.03532997,hungry
70,1,12,1,92,novel,sick,1636567.15458585,0,1636574.57095997,,,0,""
70,1,13,1,79,substance,pudding,1636574.68747144,1,1636576.63491341,1636577.48286461,1636579.04277056,1636579.81872674,pudding
70,1,14,1,100,front,spider,1636579.93713654,0,1636581.98664709,,,0,""
70,1,15,1,114,claim,thin,1636582.10368528,1,1636585.43452554,1636586.09846691,1636586.70644569,1636588.18639384,thin
70,1,16,1,83,comedy,rabbit,1636588.30330042,1,1636590.05032313,1636590.44229514,1636591.39421928,1636591.95420884,rabit
70,1,17,1,107,plenty,student,1636592.06973567,1,1636595.03409721,1636595.33008714,1636597.80995258,1636598.75390035,students
70,1,18,1,68,type,mistake,1636598.86933149,0,1636600.56985611,,,0,""
70,1,19,1,18,sweetheart,butter,1636600.68588612,0,1636601.81776927,,,0,""
70,1,20,1,2,barrel,angel,1636601.93583043,0,1636611.08935407,,,0,""
