subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
48,1,73,5,42,tusk,elephant,2597657.97193544,1,2597660.5605131,2597661.30445648,2597663.41637002,2597663.98437966,elephant
48,1,74,5,5,thief,bank,2597664.10500893,1,2597666.61633947,2597667.04030263,2597667.87221317,2597668.2802484,pirate
48,1,75,5,76,branch,plane,2597668.38814306,1,2597670.26418404,2597670.44818663,2597672.35212193,2597672.98410437,airplane
48,1,76,5,50,ghoul,ghost,2597673.10464641,1,2597674.97608563,2597675.11205269,2597675.91204611,2597676.36798314,ghost
48,1,77,5,106,avenue,street,2597676.48785385,1,2597681.03991716,2597682.15981775,2597683.07180712,2597683.43180019,street
48,1,78,5,88,alarm,scratch,2597683.55417719,0,2597687.16771214,,,0,""
48,1,79,5,82,king,queen,2597687.28733985,1,2597689.03166266,2597689.19967847,2597690.68761623,2597691.19160719,queen
48,1,80,5,93,armor,small,2597691.30385911,1,2597692.49555867,2597692.66358021,2597693.80755939,2597694.11150573,small
48,1,89,6,10,driver,blood,2597857.29681203,0,2597862.01862801,,,0,""
48,1,90,6,98,north,south,2597862.12996138,1,2597863.41055752,2597863.64257722,2597864.43451838,2597864.87450032,south
48,1,91,6,99,meatballs,spaghetti,2597864.9965163,1,2597866.29846951,2597866.49844138,2597869.00239008,2597869.29036594,spaghetti
48,1,92,6,65,arithmetic,math,2597869.41299258,1,2597870.93032005,2597871.57033271,2597872.32229695,2597872.65024883,math
48,1,93,6,30,brand,cute,2597872.76286388,0,2597874.69823998,,,0,""
48,1,94,6,15,squad,bottom,2597874.81274735,1,2597875.99419837,2597891.04969602,2597892.40967128,2597892.70566317,bottom
48,1,95,6,44,done,finish,2597892.82867346,0,2597895.21760255,,,0,""
48,1,96,6,33,danger,dirt,2597895.32856525,0,2597899.23350331,,,0,""
51,1,1,1,35,substance,disappear,1210322.67152454,0,1210329.84427251,,,0,""
51,1,2,1,73,state,orange,1210329.97125118,1,1210334.02816291,1210335.07613275,1210338.05206422,1210339.42803589,orange
51,1,3,1,116,exhausted,tired,1210339.53756122,1,1210345.3878932,1210346.17988567,1210347.23586466,1210348.18789272,tired
51,1,4,1,34,bluff,dirty,1210348.30394599,0,1210354.97974784,,,0,""
51,1,5,1,13,marrow,bone,1210355.08699113,0,,,,0,""
51,1,6,1,83,revolution,rabbit,1210365.10326905,0,1210373.13136495,,,0,""
51,1,7,1,52,migraine,headache,1210373.25298415,1,1210376.93930872,1210387.36304739,1210391.82695199,1210402.77875636,headache
51,1,8,1,100,cobweb,spider,1210402.88522871,0,,,,0,""
51,1,17,2,112,zenith,television,1210769.93854171,0,1210773.4991382,,,0,""
51,1,18,2,109,center,tail,1210773.62176289,1,1210783.21091863,1210783.52292268,1210784.18688331,1210784.73886391,tail
51,1,19,2,105,interest,steal,1210784.85469139,0,1210790.85879302,,,0,""
51,1,20,2,92,ill,sick,1210790.97112893,1,1210793.92271869,1210794.19466456,1210794.62665659,1210795.13866595,sick
51,1,21,2,30,adorable,cute,1210795.25428697,1,1210799.62661372,1210800.30657395,1210800.92254512,1210801.17052993,cute
51,1,22,2,91,trash,short,1210801.28740244,0,1210806.73045902,,,0,""
51,1,23,2,1,flight,airplane,1210806.83720424,1,1210813.17833654,1210813.60231035,1210815.76223787,1210816.55424905,airplane
51,1,24,2,71,audience,nail,1210816.67020271,0,1210823.33809713,,,0,""
51,1,33,3,103,memory,star,1211144.05834857,0,,,,0,""
51,1,34,3,53,low,high,1211154.0746449,0,1211163.9551245,,,0,""
51,1,35,3,88,itch,scratch,1211164.07431557,1,1211166.28305963,1211166.93900838,1211169.00295789,1211170.85097403,scratch
51,1,36,3,68,error,mistake,1211170.97403249,1,1211172.86694224,1211173.05088818,1211174.39484737,1211174.77084651,mistake
51,1,37,3,45,fountain,flag,1211174.89055497,0,1211178.47478743,,,0,""
51,1,38,3,19,coast,cake,1211178.59045101,0,1211181.39474776,,,0,""
51,1,39,3,64,noisy,loud,1211181.50701454,1,1211187.60261824,1211191.29850533,1211192.04249717,1211192.22648417,loud
51,1,40,3,48,pump,forward,1211192.33995415,0,1211194.05848923,,,0,""
51,1,49,4,79,policeman,pudding,1211565.70978003,0,1211570.05876362,,,0,""
51,1,50,4,39,garbage,drunk,1211570.17629599,0,1211579.81859026,,,0,""
51,1,51,4,81,sailor,puzzle,1211579.92593829,0,1211584.25842693,,,0,""
51,1,52,4,98,brand,south,1211584.37577336,1,1211590.12230321,1211590.47431835,1211591.53829322,1211591.81027381,deer
51,1,53,4,63,win,lose,1211591.92549728,0,1211597.43420222,,,0,""
51,1,54,4,113,quiz,test,1211597.54196289,1,1211601.07413476,1211601.4260693,1211602.09806594,1211602.90606345,test
51,1,55,4,90,blouse,shirt,1211603.02512171,0,1211605.33804672,,,0,""
51,1,56,4,42,tusk,elephant,1211605.45834863,0,1211606.72199345,,,0,""
51,1,65,5,101,pity,square,1211909.73068752,0,1211914.5636549,,,0,""
51,1,66,5,94,odor,smell,1211914.68050538,1,1211917.37960633,1211917.85958358,1211919.73151642,1211920.18751811,smell
51,1,67,5,58,peanutbutter,jelly,1211920.2970054,1,1211926.79540194,1211927.11537681,1211928.69134444,1211929.30736451,jelly
51,1,68,5,15,squad,bottom,1211929.41331827,0,1211934.69924765,,,0,""
51,1,69,5,18,margarine,butter,1211934.81312605,0,1211937.38718474,,,0,""
51,1,70,5,78,theft,poor,1211937.49637018,0,1211939.41113736,,,0,""
51,1,71,5,12,row,boat,1211939.5296085,0,1211940.36311832,,,0,""
51,1,72,5,99,judgment,spaghetti,1211940.47959842,0,1211942.97906776,,,0,""
51,1,81,6,106,salesman,street,1212230.11910716,0,1212233.23713125,,,0,""
51,1,82,6,3,zoo,animal,1212233.35234446,1,1212237.46104994,1212237.61302988,1212238.45299067,1212239.97298595,animal
51,1,83,6,104,sirloin,steak,1212240.08540759,0,1212241.22898928,,,0,""
51,1,84,6,84,yard,rain,1212241.352026,0,1212243.50088535,,,0,""
51,1,85,6,22,table,chair,1212243.61862237,0,1212250.96474225,,,0,""
51,1,86,6,108,perspire,sweat,1212251.08504778,0,1212251.97274779,,,0,""
51,1,87,6,120,hair,window,1212252.08497141,0,1212253.88470197,,,0,""
51,1,88,6,2,comedy,angel,1212254.00160557,0,1212255.3086308,,,0,""
53,1,1,1,34,scar,dirty,1193811.50172024,1,1193814.41977295,1193814.8197159,1193815.50766094,1193815.82767356,dirty
53,1,2,1,18,margarine,butter,1193815.95144722,1,1193821.21948197,1193821.63544467,1193822.25136391,1193822.36336121,butter
53,1,3,1,9,navy,bird,1193822.48436269,1,1193824.16333586,1193824.56330145,1193825.23525571,1193825.33122421,bird
53,1,4,1,42,tusk,elephant,1193825.45087702,1,1193827.41118201,1193827.78714182,1193828.68307953,1193828.84307663,elephant
53,1,5,1,44,done,finish,1193828.95062045,0,1193835.28284771,,,0,""
53,1,6,1,36,comedy,downstairs,1193835.40025416,1,1193837.72270723,1193838.15468033,1193839.61062782,1193839.78659939,downstairs
53,1,7,1,38,addiction,drug,1193839.8999668,1,1193844.34646036,1193844.6984174,1193844.99439556,1193845.61836392,soda
53,1,8,1,55,chase,hungry,1193845.73294385,1,1193853.97002363,1193854.34598978,1193855.04995668,1193857.31389051,hungry
53,1,17,2,116,exhausted,tired,1194020.5057128,0,1194026.30642819,,,0,""
53,1,18,2,65,sailor,math,1194026.42197102,1,1194028.43432451,1194028.83428436,1194029.32222578,1194030.17823635,math
53,1,19,2,61,memory,lawn,1194030.28841713,1,1194038.56985641,1194038.88985635,1194039.64178441,1194039.76179763,grass
53,1,20,2,17,comb,brush,1194039.87116644,1,1194046.0255256,1194046.52151251,1194046.99349816,1194047.28147309,brush
53,1,21,2,24,cathedral,church,1194047.40402697,1,1194048.80142352,1194049.20139877,1194051.06532384,1194051.64128364,church
53,1,22,2,98,north,south,1194051.75380376,0,1194057.777003,,,0,""
53,1,23,2,40,wealth,duck,1194057.8867802,1,1194061.84882565,1194062.21682237,1194062.54479506,1194062.83278417,duck
53,1,24,2,22,trousers,chair,1194062.9530926,1,1194064.51270877,1194064.77670447,1194065.20066256,1194065.31265775,chair
53,1,33,3,99,meatballs,spaghetti,1194228.49305746,1,1194230.24943147,1194230.61739317,1194232.67328934,1194232.84128123,spaghetti
53,1,34,3,26,chill,cold,1194232.95946404,0,,,,0,""
53,1,35,3,13,permission,bone,1194243.0755348,0,1194249.17656562,,,0,""
53,1,36,3,102,action,stamp,1194249.29182592,0,1194258.29618281,,,0,""
53,1,37,3,107,bluff,student,1194258.407948,1,1194259.99208581,1194260.58405692,1194262.71197527,1194264.48790308,students
53,1,38,3,93,medal,small,1194264.60754533,1,1194266.1358256,1194266.43980911,1194266.87979993,1194267.04779242,small
53,1,39,3,100,cobweb,spider,1194267.15736135,1,1194268.91971047,1194269.07967919,1194269.6076549,1194269.71967032,spider
53,1,40,3,63,win,lose,1194269.84055468,1,1194271.35958236,1194271.66358639,1194272.63153874,1194272.79952398,lose
53,1,49,4,112,zenith,television,1194435.98049087,0,1194441.55211189,,,0,""
53,1,50,4,10,plasma,blood,1194441.66344754,0,1194446.69585229,,,0,""
53,1,51,4,119,wall,west,1194446.81315852,0,1194453.35157973,,,0,""
53,1,52,4,94,odor,smell,1194453.4627554,1,1194455.72746619,1194456.93541599,1194457.72736778,1194457.86336544,plate
53,1,53,4,21,mate,card,1194457.97913526,0,1194466.3109843,,,0,""
53,1,54,4,25,class,clothes,1194466.42865215,0,,,,0,""
53,1,55,4,29,turtle,cracker,1194476.44470571,0,1194479.22241896,,,0,""
53,1,56,4,120,pane,window,1194479.34451011,1,1194480.85435131,1194481.99833681,1194483.39023517,1194483.58222529,window
53,1,65,5,88,itch,scratch,1194646.76771932,1,1194651.29488426,1194665.19022551,1194666.67014287,1194666.9661328,scratch
53,1,66,5,115,spool,thread,1194667.08311877,1,1194671.46196637,1194672.4939289,1194673.17389063,1194673.33384789,thread
53,1,67,5,68,error,mistake,1194673.44940973,1,1194675.9017622,1194676.18174596,1194676.9576632,1194677.06165788,mistake
53,1,68,5,66,territory,minus,1194677.18252322,1,1194679.50157867,1194692.50101029,1194694.93289615,1194695.04488682,dontknow
53,1,69,5,111,gums,teeth,1194695.16475727,1,1194701.46861038,1194701.68461111,1194702.45256315,1194702.6125515,teeth
53,1,70,5,56,dream,husband,1194702.73096281,0,1194708.34033433,,,0,""
53,1,71,5,101,contact,square,1194708.46391662,0,1194710.99618643,,,0,""
53,1,72,5,58,buzz,jelly,1194711.11374562,1,1194714.67604644,1194715.50799207,1194716.28396274,1194716.70794619,jelly
53,1,81,6,76,gold,plane,1194879.90355005,0,1194883.81260493,,,0,""
53,1,82,6,2,halo,angel,1194883.93665207,0,1194887.74838707,,,0,""
53,1,83,6,97,campus,soup,1194887.86974322,0,1194890.66830581,,,0,""
53,1,84,6,28,cob,corn,1194890.7862417,1,1194893.82812422,1194894.16412278,1194894.87605247,1194895.71604209,corn
53,1,85,6,84,ashes,rain,1194895.83588416,1,1194897.65996028,1194898.53191937,1194898.88390599,1194899.04386717,rain
53,1,86,6,19,icing,cake,1194899.15237148,1,1194900.49982885,1194901.21180956,1194901.64379775,1194901.7557703,cake
53,1,87,6,3,center,animal,1194901.86890438,0,1194904.81963742,,,0,""
53,1,88,6,71,hammer,nail,1194904.93537615,1,1194906.80356846,1194907.01156506,1194908.25949392,1194908.3714547,nail
54,1,9,1,57,denim,jeans,1194168.03453067,1,1194170.69483923,1194171.30277467,1194171.87871494,1194172.50271436,jeans
54,1,10,1,79,tapioca,pudding,1194172.61766878,0,1194178.81440135,,,0,""
54,1,11,1,46,burst,flowers,1194178.93403802,0,1194183.12617196,,,0,""
54,1,12,1,43,stumble,fall,1194183.23384191,1,1194186.67000056,1194187.19795263,1194187.63788648,1194188.56585376,fall
54,1,13,1,120,trailer,window,1194188.6835888,1,1194192.05369794,1194192.34166853,1194193.01362657,1194193.58960035,window
54,1,14,1,19,icing,cake,1194193.70002889,1,1194197.78937041,1194198.229361,1194198.64533032,1194199.85325386,cake
54,1,15,1,69,navy,monkey,1194199.96641049,0,1194206.1249365,,,0,""
54,1,16,1,114,impulse,thin,1194206.23279632,1,1194210.7647225,1194211.28468167,1194211.78063617,1194212.18861531,thin
54,1,25,2,5,coast,bank,1194508.71912462,0,1194515.07663739,,,0,""
54,1,26,2,38,addiction,drug,1194515.18549662,1,1194517.26051068,1194517.85246906,1194519.9723448,1194520.5723314,drugs
54,1,27,2,66,plus,minus,1194520.68527733,1,1194522.46822172,1194522.87620509,1194523.5881536,1194524.30012324,minus
54,1,28,2,62,clue,lightning,1194524.41843028,1,1194528.65989655,1194529.01185896,1194530.48378917,1194531.47572956,lightning
54,1,29,2,14,liver,book,1194531.58472372,0,1194536.30749525,,,0,""
54,1,30,2,7,keg,beer,1194536.41788907,1,1194537.94741648,1194538.51538317,1194539.03532936,1194539.49128976,beer
54,1,31,2,6,grizzly,bear,1194539.60111007,1,1194541.4591633,1194542.7871624,1194543.16312766,1194543.69909497,bear
54,1,32,2,44,contact,finish,1194543.81754931,0,1194553.22660333,,,0,""
54,1,41,3,13,soccer,bone,1194870.45281063,1,1194873.83369238,1194874.18561012,1194874.65761639,1194875.5935313,bone
54,1,42,3,29,warehouse,cracker,1194875.70266884,0,1194881.46525306,,,0,""
54,1,43,3,80,shove,push,1194881.58565763,1,1194883.88912896,1194884.24111129,1194884.80906047,1194885.48100222,push
54,1,44,3,8,audience,belt,1194885.60213635,0,1194891.57672357,,,0,""
54,1,45,3,94,odor,smell,1194891.68518165,1,1194893.50460422,1194894.21658775,1194894.80049708,1194895.08851597,smell
54,1,46,3,67,turtle,mirror,1194895.20171546,1,1194899.15232517,1194899.4323095,1194900.37623633,1194901.61618732,mirror
54,1,47,3,1,flight,airplane,1194901.7346981,1,1194903.57609271,1194904.06405189,1194907.77584374,1194908.83979542,airplane
54,1,48,3,93,tiny,small,1194908.9510806,1,1194910.51171694,1194910.75970339,1194911.27166211,1194911.49565024,small
54,1,57,4,45,banner,flag,1195233.38643452,1,1195237.89438683,1195239.36632307,1195239.90229491,1195240.51825796,flag
54,1,58,4,39,revolution,drunk,1195240.63612822,1,1195242.58217432,1195242.89413569,1195243.51010447,1195244.00605414,drunk
54,1,59,4,97,broth,soup,1195244.11930675,1,1195246.9020806,1195247.30193946,1195247.78983797,1195248.5018393,soup
54,1,60,4,95,territory,snake,1195248.6190929,0,1195254.91750557,,,0,""
54,1,61,4,59,acre,land,1195255.03546006,1,1195256.94939086,1195257.62136942,1195258.14133734,1195258.64529954,land
54,1,62,4,41,boom,eggs,1195258.75196706,0,1195262.70111433,,,0,""
54,1,63,4,111,gums,teeth,1195262.81846512,1,1195265.0369717,1195265.37296431,1195266.01290455,1195266.3248937,teeth
54,1,64,4,12,post,boat,1195266.43496485,0,1195272.94056848,,,0,""
54,1,73,5,110,rip,tear,1195582.28738169,0,1195587.33195691,,,0,""
54,1,74,5,72,niece,nephew,1195587.45381669,1,1195589.53983548,1195590.09177712,1195590.97973008,1195591.46769349,nephew
54,1,75,5,4,center,answer,1195591.58696251,1,1195594.7635447,1195595.53149575,1195596.25945392,1195596.61943157,answer
54,1,76,5,83,bunny,rabbit,1195596.73673044,1,1195599.85126439,1195600.30723204,1195601.07519819,1195601.64314043,rabbit
54,1,77,5,27,debate,copy,1195601.75317113,0,1195606.25896613,,,0,""
54,1,78,5,42,tusk,elephant,1195606.36961471,1,1195608.36282558,1195608.88280165,1195610.65868976,1195612.28261462,elephant
54,1,79,5,56,barrel,husband,1195612.40277289,1,1195616.73037445,1195617.33835546,1195618.40224797,1195618.90625786,husband
54,1,80,5,78,shoe,poor,1195619.01904231,1,1195620.92218541,1195621.24215206,1195622.19406907,1195625.28992535,poor
54,1,89,6,60,giggle,laugh,1195934.68814488,1,1195936.46549846,1195936.70546666,1195937.23342657,1195937.71340553,laugh
54,1,90,6,101,dream,square,1195937.821323,0,1195940.22528365,,,0,""
54,1,91,6,54,saddle,horse,1195940.33789001,1,1195947.19293564,1195947.71289269,1195948.28089409,1195948.67280321,horse
54,1,92,6,17,comb,brush,1195948.78749292,1,1195950.38471279,1195950.91270138,1195951.48067411,1195951.76865587,brush
54,1,93,6,18,theft,butter,1195951.8873704,0,1195956.85640907,,,0,""
54,1,94,6,85,thief,rock,1195956.97046399,0,1195959.48025032,,,0,""
54,1,95,6,106,avenue,street,1195959.58702017,1,1195962.40812493,1195962.71207559,1195963.70396497,1195963.87200579,street
54,1,96,6,74,union,pepper,1195963.9868093,0,1195969.18376553,,,0,""
55,1,1,1,69,chimpanzee,monkey,2669236.95973963,1,2669238.79815422,2669239.87010351,2669241.23805134,2669241.95003201,kindness
55,1,2,1,42,concert,elephant,2669242.05949842,1,2669243.63798421,2669244.34197511,2669245.5098596,2669245.74191914,elephant
55,1,3,1,47,eternity,forever,2669245.85939434,1,2669249.41383113,2669249.68578881,2669250.25379121,2669250.54175802,hook
55,1,4,1,37,month,draw,2669250.65914175,1,2669252.30974315,2669252.7177011,2669253.44566886,2669253.70168655,draw
55,1,5,1,71,mate,nail,2669253.80903938,1,2669256.08561724,2669256.42161171,2669256.88559707,2669257.14158759,nail
55,1,6,1,109,gang,tail,2669257.25887654,1,2669258.99754019,2669259.2295294,2669259.90150507,2669260.18949482,tail
55,1,7,1,117,caboose,train,2669260.30874281,1,2669264.84534848,2669265.10935774,2669265.74132812,2669266.01332172,goose
55,1,8,1,5,teller,bank,2669266.12516493,1,2669270.33321531,2669270.91716163,2669272.02914611,2669272.61312956,armor
55,1,17,2,78,rich,poor,2669553.56298529,0,,,,0,""
55,1,18,2,98,north,south,2669563.57921839,0,2669569.63647011,,,0,""
55,1,19,2,57,revolution,jeans,2669569.74562682,1,2669571.39637552,2669571.98036139,2669572.660306,2669573.00432255,jeans
55,1,20,2,46,bouquet,flowers,2669573.11182208,1,2669575.96426291,2669576.18823337,2669576.67621581,2669576.89220707,type
55,1,21,2,34,style,dirty,2669577.01198571,1,2669578.12418601,2669578.50815926,2669579.07614355,2669579.37213514,dirty
55,1,22,2,9,neighbor,bird,2669579.49520369,1,2669581.06010575,2669581.34807226,2669581.88406426,2669582.04405799,bird
55,1,23,2,10,cell,blood,2669582.16175958,1,2669583.14003908,2669583.44400746,2669584.10799668,2669584.29199052,blood
55,1,24,2,79,tapioca,pudding,2669584.41166683,1,2669586.5319369,2669586.81993328,2669588.3638737,2669588.57186764,furniture
55,1,33,3,96,victor,soap,2669867.44963975,1,2669869.30769718,2669869.44365097,2669869.93162949,2669870.21161196,soap
55,1,34,3,107,pupil,student,2669870.33285007,1,2669873.14752505,2669873.43550303,2669873.94747953,2669874.22749279,sofa
55,1,35,3,29,saltine,cracker,2669874.34933883,1,2669876.41945195,2669876.84342355,2669877.37138262,2669877.51539983,weed
55,1,36,3,36,action,downstairs,2669877.63253907,0,2669885.31518558,,,0,""
55,1,37,3,93,document,small,2669885.43220407,1,2669887.18714127,2669887.33907309,2669889.58704183,2669889.8670237,small
55,1,38,3,112,cape,television,2669889.9820243,1,2669891.0990111,2669891.29901164,2669892.73094796,2669893.02693533,television
55,1,39,3,61,mower,lawn,2669893.14854623,0,,,,0,""
55,1,40,3,73,tangerine,orange,2669903.16478989,1,2669904.99460768,2669905.23460115,2669905.83456626,2669906.02655862,print
55,1,49,4,66,chef,minus,2670171.18671535,1,2670172.99478246,2670173.91472114,2670174.80268233,2670175.04265316,minus
55,1,50,4,70,cinema,movie,2670175.1531981,1,2670176.85864544,2670177.09063193,2670178.67456558,2670179.00253014,interest
55,1,51,4,23,theft,cheap,2670179.11974725,1,2670180.13055151,2670180.29852354,2670180.78648425,2670181.0744906,cheap
55,1,52,4,39,intoxicated,drunk,2670181.18623751,1,2670182.63442626,2670182.82646329,2670183.98641175,2670184.27440542,curtain
55,1,53,4,55,center,hungry,2670184.3861152,1,2670185.37838442,2670185.77042381,2670186.55433415,2670186.85832669,hungry
55,1,54,4,41,omelet,eggs,2670186.96936666,1,2670188.73029807,2670192.1061756,2670192.5861571,2670192.82612702,eggs
55,1,55,4,54,saddle,horse,2670192.93578179,1,2670193.9301338,2670200.01796061,2670200.73791898,2670200.97788498,campus
55,1,56,4,106,illness,street,2670201.08543582,1,2670204.55382462,2670204.76180045,2670205.36178638,2670205.6817663,street
55,1,65,5,12,row,boat,2670477.82366541,0,2670481.96969991,,,0,""
55,1,66,5,3,zoo,animal,2670482.09014384,1,2670489.85746942,2670490.62539056,2670491.94537773,2670492.26535916,animal
55,1,67,5,84,umbrella,rain,2670492.3730241,1,2670495.40129785,2670496.30526364,2670497.32922752,2670497.68921757,raid
55,1,68,5,18,denial,butter,2670497.80608845,1,2670499.25717771,2670499.64116092,2670500.76110619,2670500.91312222,butter
55,1,69,5,20,trousers,candle,2670501.02268341,1,2670502.62511165,2670502.80106832,2670503.55304373,2670504.05703258,candle
